Date Finished,Name,curr_acc1,best_acc1,train_loss,ece,epoch
05-19-23_10:28:35, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=0+try=1+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:28:35, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=0+try=1, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:28:55, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=1+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:28:55, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=1+try=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:29:14, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=2+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:29:14, id=ensmeble+ln=0.0+epochs=160+num_models=1+seed=2+try=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:29:34, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=0+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:29:34, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=0+try=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:29:53, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=1+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:29:53, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=1+try=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:30:13, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=2+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:30:13, id=ensmeble+ln=0.0+epochs=160+num_models=2+seed=2+try=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:30:33, id=ensmeble+ln=0.0+epochs=160+num_models=3+seed=0+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:30:33, id=ensmeble+ln=0.0+epochs=160+num_models=3+seed=0+try=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:44:26, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=0+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:44:26, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=0+try=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:44:45, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=1+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:44:45, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=1+try=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:45:05, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=2+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:45:05, id=ensmeble+ln=0.0+epochs=80+num_models=1+seed=2+try=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:45:24, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=0+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:45:24, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=0+try=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:45:44, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=1+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:45:44, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=1+try=0, 0.0000, 0.0000, 0.0000, 0.733790601170063, 0
05-19-23_10:46:03, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=2+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:46:03, id=ensmeble+ln=0.0+epochs=80+num_models=2+seed=2+try=0, 0.0000, 0.0000, 0.0000, 0.9930177747726441, 0
05-19-23_10:46:23, id=ensmeble+ln=0.0+epochs=80+num_models=3+seed=0+try=0+curr_epoch=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
05-19-23_10:46:23, id=ensmeble+ln=0.0+epochs=80+num_models=3+seed=0+try=0, 0.0000, 0.0000, 0.0000, 0.9474795849889517, 0
