Date Finished,Name,curr_acc1,best_acc1,train_loss,tvdist,ensemble_acc,feat_cossim,m0_acc,epoch
06-07-23_17:14:38, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0+curr_epoch=0, 0.8813, 0.0000, 0.0000, 0.8787697147369384, 0.8623, 0.04682036907076836, 0.1, 0
06-07-23_17:14:38, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.0+alpha1=1.0+try=0, 0.8813, 0.0000, 0.0000, 0.8787697147369384, 0.8623, 0.04682036907076836, 0.1, 0
06-07-23_17:14:46, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0+curr_epoch=0, 0.8862, 0.0000, 0.0000, 0.8768728887557984, 0.8706, 0.04731705274581909, 0.1001, 0
06-07-23_17:14:46, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.05+alpha1=0.95+try=0, 0.8862, 0.0000, 0.0000, 0.8768728887557984, 0.8706, 0.04731705274581909, 0.1001, 0
06-07-23_17:14:55, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0+curr_epoch=0, 0.8896, 0.0000, 0.0000, 0.875573591041565, 0.8766, 0.047779857045412065, 0.1, 0
06-07-23_17:14:55, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.1+alpha1=0.9+try=0, 0.8896, 0.0000, 0.0000, 0.875573591041565, 0.8766, 0.047779857045412065, 0.1, 0
06-07-23_17:15:04, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0+curr_epoch=0, 0.8911, 0.0000, 0.0000, 0.874886355304718, 0.8825, 0.04797711478471756, 0.1, 0
06-07-23_17:15:04, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.15+alpha1=0.85+try=0, 0.8911, 0.0000, 0.0000, 0.874886355304718, 0.8825, 0.04797711478471756, 0.1, 0
06-07-23_17:15:13, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0+curr_epoch=0, 0.8943, 0.0000, 0.0000, 0.8740201814651489, 0.8853, 0.04815655741691589, 0.1002, 0
06-07-23_17:15:13, id=lines+ln=0.0+beta=1.0+num_samples=1+seed=0+alpha0=0.2+alpha1=0.8+try=0, 0.8943, 0.0000, 0.0000, 0.8740201814651489, 0.8853, 0.04815655741691589, 0.1002, 0
